Designation,Post,Course,Department,Degree,Year,Type,Department,Course,Degree,Year,Access
Stud,Graduate,CSE_26,CSE,MTech,2,report_assgn,CSE,CSE_26,MTech,2,Yes
Stud,Graduate,CSE_27,CSE,MTech,2,report_assgn,CSE,CSE_27,MTech,2,Yes
Stud,Graduate,CSE_28,CSE,MTech,2,report_assgn,CSE,CSE_28,MTech,2,Yes
Stud,Graduate,CSE_29,CSE,MTech,2,report_assgn,CSE,CSE_29,MTech,2,Yes
Stud,Graduate,CSE_30,CSE,MTech,2,report_assgn,CSE,CSE_30,MTech,2,Yes
Stud,Undergraduate,ECE_1,ECE,BTech,1,report_assgn,ECE,ECE_1,BTech,1,Yes
Stud,Undergraduate,ECE_2,ECE,BTech,1,report_assgn,ECE,ECE_2,BTech,1,Yes
Stud,Undergraduate,ECE_3,ECE,BTech,1,report_assgn,ECE,ECE_3,BTech,1,Yes
Stud,Undergraduate,ECE_4,ECE,BTech,1,report_assgn,ECE,ECE_4,BTech,1,Yes
Stud,Undergraduate,ECE_5,ECE,BTech,1,report_assgn,ECE,ECE_5,BTech,1,Yes
Stud,Undergraduate,ECE_6,ECE,BTech,2,report_assgn,ECE,ECE_6,BTech,2,Yes
Stud,Undergraduate,ECE_7,ECE,BTech,2,report_assgn,ECE,ECE_7,BTech,2,Yes
Stud,Undergraduate,ECE_8,ECE,BTech,2,report_assgn,ECE,ECE_8,BTech,2,Yes
Stud,Undergraduate,ECE_9,ECE,BTech,2,report_assgn,ECE,ECE_9,BTech,2,Yes
Stud,Undergraduate,ECE_10,ECE,BTech,2,report_assgn,ECE,ECE_10,BTech,2,Yes
Stud,Undergraduate,ECE_11,ECE,BTech,3,report_assgn,ECE,ECE_11,BTech,3,Yes
Stud,Undergraduate,ECE_12,ECE,BTech,3,report_assgn,ECE,ECE_12,BTech,3,Yes
Stud,Undergraduate,ECE_13,ECE,BTech,3,report_assgn,ECE,ECE_13,BTech,3,Yes
Stud,Undergraduate,ECE_14,ECE,BTech,3,report_assgn,ECE,ECE_14,BTech,3,Yes
Stud,Undergraduate,ECE_15,ECE,BTech,3,report_assgn,ECE,ECE_15,BTech,3,Yes
Stud,Undergraduate,ECE_16,ECE,BTech,4,report_assgn,ECE,ECE_16,BTech,4,Yes
Stud,Undergraduate,ECE_17,ECE,BTech,4,report_assgn,ECE,ECE_17,BTech,4,Yes
Stud,Undergraduate,ECE_18,ECE,BTech,4,report_assgn,ECE,ECE_18,BTech,4,Yes
Stud,Undergraduate,ECE_19,ECE,BTech,4,report_assgn,ECE,ECE_19,BTech,4,Yes
Stud,Undergraduate,ECE_20,ECE,BTech,4,report_assgn,ECE,ECE_20,BTech,4,Yes
Stud,Graduate,ECE_21,ECE,MTech,1,report_assgn,ECE,ECE_21,MTech,1,Yes
Stud,Graduate,ECE_22,ECE,MTech,1,report_assgn,ECE,ECE_22,MTech,1,Yes
Stud,Graduate,ECE_23,ECE,MTech,1,report_assgn,ECE,ECE_23,MTech,1,Yes
Stud,Graduate,ECE_24,ECE,MTech,1,report_assgn,ECE,ECE_24,MTech,1,Yes
Stud,Graduate,ECE_25,ECE,MTech,1,report_assgn,ECE,ECE_25,MTech,1,Yes
Stud,Graduate,ECE_26,ECE,MTech,2,report_assgn,ECE,ECE_26,MTech,2,Yes
Stud,Graduate,ECE_27,ECE,MTech,2,report_assgn,ECE,ECE_27,MTech,2,Yes
Stud,Graduate,ECE_28,ECE,MTech,2,report_assgn,ECE,ECE_28,MTech,2,Yes
Stud,Graduate,ECE_29,ECE,MTech,2,report_assgn,ECE,ECE_29,MTech,2,Yes
Stud,Graduate,ECE_30,ECE,MTech,2,report_assgn,ECE,ECE_30,MTech,2,Yes
Teaching_assis,PhD,CSE_3,CSE,BTech,1,report_assgn,CSE,CSE_3,BTech,1,Yes
Teaching_assis,PhD,CSE_10,CSE,BTech,2,report_assgn,CSE,CSE_10,BTech,2,Yes
Teaching_assis,PhD,CSE_11,CSE,BTech,3,report_assgn,CSE,CSE_11,BTech,3,Yes
Teaching_assis,PhD,CSE_20,CSE,BTech,4,report_assgn,CSE,CSE_20,BTech,4,Yes
Teaching_assis,PhD,CSE_21,CSE,MTech,1,report_assgn,CSE,CSE_21,MTech,1,Yes
Teaching_assis,PhD,CSE_30,CSE,MTech,2,report_assgn,CSE,CSE_30,MTech,2,Yes
Teaching_assis,PhD,ECE_1,ECE,BTech,1,report_assgn,ECE,ECE_1,BTech,1,Yes
Teaching_assis,PhD,ECE_6,ECE,BTech,2,report_assgn,ECE,ECE_6,BTech,2,Yes
Teaching_assis,PhD,ECE_11,ECE,BTech,3,report_assgn,ECE,ECE_11,BTech,3,Yes
Teaching_assis,PhD,ECE_16,ECE,BTech,4,report_assgn,ECE,ECE_16,BTech,4,Yes
Teaching_assis,PhD,ECE_21,ECE,MTech,1,report_assgn,ECE,ECE_21,MTech,1,Yes
Teaching_assis,PhD,ECE_30,ECE,MTech,2,report_assgn,ECE,ECE_30,MTech,2,Yes
Accountant,Non_Teaching,NA,Account,BTech,NA,budget,Account,NA,BTech,NA,Yes
Accountant,Non_Teaching,NA,Account,MTech,NA,budget,Account,NA,MTech,NA,Yes
Accountant,Non_Teaching,NA,Account,BTech,NA,payment_details,Account,NA,BTech,NA,Yes
Accountant,Non_Teaching,NA,Account,MTech,NA,payment_details,Account,NA,MTech,NA,Yes
Accountant,Non_Teaching,NA,Account,BTech,NA,result,CSE,CSE_1,BTech,1,No
Accountant,Non_Teaching,NA,Account,MTech,NA,result,CSE,CSE_30,MTech,2,No
Placement_coordinator,Undergraduate,NA,CSE,BTech,NA,placement_details,IT,NA,BTech,NA,No
Placement_coordinator,Undergraduate,NA,ECE,BTech,NA,placement_details,IT,NA,BTech,NA,No
Faculty,Associate,CSE_5,CSE,NA,NA,grade_book,CSE,NA,BTech,NA,Yes
Faculty,Associate,CSE_29,CSE,NA,NA,grade_book,CSE,NA,MTech,NA,Yes
Faculty,Associate,CSE_10,CSE,NA,NA,grade_book,ECE,NA,BTech,NA,No
Faculty,Associate,CSE_11,CSE,NA,NA,grade_book,ECE,NA,MTech,NA,No
Faculty,Associate,CSE_10,CSE,NA,NA,grade_book,CE,NA,BTech,NA,No
Faculty,Associate,CSE_15,CSE,NA,NA,grade_book,CE,NA,MTech,NA,No
Faculty,Associate,CSE_10,CSE,NA,NA,grade_book,Mech,NA,BTech,NA,No
Faculty,Associate,CSE_20,CSE,NA,NA,grade_book,Mech,NA,MTech,NA,No
Faculty,Associate,ECE_10,ECE,NA,NA,grade_book,ECE,NA,BTech,NA,Yes
Faculty,Associate,ECE_21,ECE,NA,NA,grade_book,ECE,NA,MTech,NA,Yes
Faculty,Associate,ECE_1,ECE,NA,NA,grade_book,CSE,NA,BTech,NA,No
Faculty,Associate,ECE_30,ECE,NA,NA,grade_book,CSE,NA,MTech,NA,No
Faculty,Associate,ECE_7,ECE,NA,NA,grade_book,CE,NA,BTech,NA,No
Faculty,Associate,ECE_26,ECE,NA,NA,grade_book,CE,NA,MTech,NA,No
Faculty,Associate,ECE_3,ECE,NA,NA,grade_book,Mech,NA,BTech,NA,No
Faculty,Associate,ECE_4,ECE,NA,NA,grade_book,Mech,NA,MTech,NA,No
Faculty,Assistant,IT_1,IT,NA,NA,placement_details,CSE,NA,BTech,NA,No
Faculty,Assistant,IT_1,IT,NA,NA,placement_details,ECE,NA,BTech,NA,No
Faculty,Assistant,IT_1,IT,NA,NA,placement_details,ECE,NA,MTech,NA,No
Faculty,Assistant,IT_1,IT,NA,NA,placement_details,CE,NA,BTech,NA,No
Faculty,Assistant,IT_1,IT,NA,NA,placement_details,CE,NA,MTech,NA,No
Faculty,Assistant,IT_1,IT,NA,NA,placement_details,Mech,NA,BTech,NA,No
Faculty,Assistant,IT_1,IT,NA,NA,placement_details,Mech,NA,MTech,NA,No
Stud_representative,Undergraduate,NA,CSE,BTech,NA,placement_details,CSE,NA,BTech,NA,Yes
Stud_representative,Graduate,NA,CSE,MTech,NA,placement_details,CSE,NA,MTech,NA,Yes
Stud_representative,Undergraduate,NA,ECE,BTech,NA,placement_details,ECE,NA,BTech,NA,Yes
Stud_representative,Graduate,NA,ECE,MTech,NA,placement_details,ECE,NA,MTech,NA,Yes
Stud_representative,Undergraduate,NA,CE,BTech,NA,placement_details,CE,NA,BTech,NA,Yes
Stud_representative,Graduate,NA,CE,MTech,NA,placement_details,CE,NA,MTech,NA,Yes
Stud_representative,Undergraduate,NA,Mech,BTech,NA,placement_details,Mech,NA,BTech,NA,Yes
Stud_representative,Graduate,NA,Mech,MTech,NA,placement_details,Mech,NA,MTech,NA,Yes
Stud_representative,Undergraduate,NA,CSE,BTech,NA,placement_details,CSE,NA,MTech,NA,No
Stud_representative,Undergraduate,NA,CSE,BTech,NA,placement_details,ECE,NA,BTech,NA,No
Stud_representative,Undergraduate,NA,CSE,BTech,NA,placement_details,ECE,NA,MTech,NA,No
Stud_representative,Undergraduate,NA,CSE,BTech,NA,placement_details,CE,NA,BTech,NA,No
Stud_representative,Undergraduate,NA,CSE,BTech,NA,placement_details,CE,NA,MTech,NA,No
Stud_representative,Undergraduate,NA,CSE,BTech,NA,placement_details,Mech,NA,BTech,NA,No
Stud_representative,Undergraduate,NA,CSE,BTech,NA,placement_details,Mech,NA,MTech,NA,No
Placement_coordinator,Undergraduate,NA,CSE,BTech,NA,assgn,CSE,CSE_30,MTech,2,No
Placement_coordinator,Undergraduate,NA,CSE,BTech,NA,assgn,ECE,ECE_1,BTech,1,No
Placement_coordinator,Undergraduate,NA,CSE,BTech,NA,assgn,ECE,ECE_6,BTech,2,No
Placement_coordinator,Undergraduate,NA,CSE,BTech,NA,assgn,CE,CE_3,BTech,1,No
Placement_coordinator,Undergraduate,NA,CSE,BTech,NA,assgn,CE,CE_28,MTech,2,No
Placement_coordinator,Undergraduate,NA,CSE,BTech,NA,assgn,Mech,Mech_2,BTech,1,No
Placement_coordinator,Undergraduate,NA,CSE,BTech,NA,assgn,Mech,Mech_22,MTech,1,No
Teaching_assis,PhD,IT_1,IT,BTech,1,assgn,CSE,CSE_1,BTech,1,No
Teaching_assis,PhD,IT_2,IT,BTech,1,assgn,CSE,CSE_2,BTech,1,No
Teaching_assis,PhD,IT_3,IT,BTech,1,assgn,CSE,CSE_3,BTech,1,No
Teaching_assis,PhD,IT_4,IT,BTech,1,assgn,CSE,CSE_4,BTech,1,No
Teaching_assis,PhD,IT_5,IT,BTech,1,assgn,CSE,CSE_5,BTech,1,No
Teaching_assis,PhD,IT_6,IT,BTech,2,assgn,CSE,CSE_6,BTech,2,No
Teaching_assis,PhD,IT_7,IT,BTech,2,assgn,CSE,CSE_7,BTech,2,No
Teaching_assis,PhD,IT_8,IT,BTech,2,assgn,CSE,CSE_8,BTech,2,No
Teaching_assis,PhD,IT_9,IT,BTech,2,assgn,CSE,CSE_9,BTech,2,No
Teaching_assis,PhD,IT_10,IT,BTech,2,assgn,CSE,CSE_10,BTech,2,No
Teaching_assis,PhD,IT_11,IT,BTech,3,assgn,CSE,CSE_11,BTech,3,No
Teaching_assis,PhD,IT_12,IT,BTech,3,assgn,CSE,CSE_12,BTech,3,No
Teaching_assis,PhD,IT_13,IT,BTech,3,assgn,CSE,CSE_13,BTech,3,No
Teaching_assis,PhD,IT_14,IT,BTech,3,assgn,CSE,CSE_14,BTech,3,No
Teaching_assis,PhD,IT_15,IT,BTech,3,assgn,CSE,CSE_15,BTech,3,No
Teaching_assis,PhD,IT_11,IT,BTech,3,mids_paper,CSE,CSE_11,BTech,3,No
Teaching_assis,PhD,IT_12,IT,BTech,3,mids_paper,CSE,CSE_12,BTech,3,No
Teaching_assis,PhD,IT_13,IT,BTech,3,mids_paper,CSE,CSE_13,BTech,3,No
Teaching_assis,PhD,IT_14,IT,BTech,3,mids_paper,CSE,CSE_14,BTech,3,No
Teaching_assis,PhD,IT_15,IT,BTech,3,mids_paper,CSE,CSE_15,BTech,3,No
Teaching_assis,PhD,IT_16,IT,BTech,4,compre_paper,CSE,CSE_16,BTech,4,No
Teaching_assis,PhD,IT_17,IT,BTech,4,compre_paper,CSE,CSE_17,BTech,4,No
Teaching_assis,PhD,IT_18,IT,BTech,4,compre_paper,CSE,CSE_18,BTech,4,No
Teaching_assis,PhD,IT_19,IT,BTech,4,compre_paper,CSE,CSE_19,BTech,4,No
Teaching_assis,PhD,IT_20,IT,BTech,4,compre_paper,CSE,CSE_20,BTech,4,No
Teaching_assis,PhD,IT_4,IT,BTech,1,answer_sheet,CSE,CSE_1,BTech,1,No
Teaching_assis,PhD,IT_5,IT,BTech,2,answer_sheet,CSE,CSE_2,BTech,1,No
Teaching_assis,PhD,IT_6,IT,BTech,2,answer_sheet,CSE,CSE_7,BTech,2,No
Teaching_assis,PhD,IT_11,IT,BTech,3,answer_sheet,CSE,CSE_11,BTech,3,No
Teaching_assis,PhD,IT_16,IT,BTech,4,answer_sheet,CSE,CSE_16,BTech,4,No
Teaching_assis,PhD,IT_1,IT,BTech,1,attendance,CSE,ECE_1,BTech,1,No
Teaching_assis,PhD,IT_6,IT,BTech,2,attendance,CSE,ECE_6,BTech,2,No
Teaching_assis,PhD,IT_11,IT,BTech,3,attendance,CSE,ECE_11,BTech,3,No
Teaching_assis,PhD,IT_17,IT,BTech,4,attendance,CSE,CSE_17,BTech,4,No
Teaching_assis,PhD,IT_2,IT,BTech,1,result,CSE,CE_2,BTech,1,No
Teaching_assis,PhD,IT_7,IT,BTech,2,result,CSE,CE_7,BTech,2,No
Teaching_assis,PhD,IT_13,IT,BTech,3,result,CSE,CE_13,BTech,3,No
Teaching_assis,PhD,IT_20,IT,BTech,4,result,CSE,CE_20,BTech,4,No
Teaching_assis,PhD,IT_1,IT,BTech,1,assgn,CSE,CSE_1,BTech,1,No
Teaching_assis,PhD,IT_2,IT,BTech,1,assgn,CSE,CSE_2,BTech,1,No
Teaching_assis,PhD,IT_3,IT,BTech,1,assgn,CSE,CSE_3,BTech,1,No
Teaching_assis,PhD,IT_4,IT,BTech,1,assgn,CSE,CSE_4,BTech,1,No
Teaching_assis,PhD,IT_5,IT,BTech,1,assgn,CSE,CSE_5,BTech,1,No
Teaching_assis,PhD,IT_1,IT,BTech,1,assgn,IT,IT_1,BTech,1,Yes
Teaching_assis,PhD,IT_2,IT,BTech,1,assgn,IT,IT_2,BTech,1,Yes
Teaching_assis,PhD,IT_3,IT,BTech,1,assgn,IT,IT_3,BTech,1,Yes
Teaching_assis,PhD,IT_4,IT,BTech,1,assgn,IT,IT_4,BTech,1,Yes
Teaching_assis,PhD,IT_5,IT,BTech,1,assgn,IT,IT_5,BTech,1,Yes
Teaching_assis,PhD,IT_6,IT,BTech,2,assgn,IT,IT_6,BTech,2,Yes
Teaching_assis,PhD,IT_7,IT,BTech,2,assgn,IT,IT_7,BTech,2,Yes
Teaching_assis,PhD,IT_8,IT,BTech,2,assgn,IT,IT_8,BTech,2,Yes
Teaching_assis,PhD,IT_9,IT,BTech,2,assgn,IT,IT_9,BTech,2,Yes
Teaching_assis,PhD,IT_10,IT,BTech,2,assgn,IT,IT_10,BTech,2,Yes
Teaching_assis,PhD,IT_11,IT,BTech,3,assgn,IT,IT_11,BTech,3,Yes
Teaching_assis,PhD,IT_12,IT,BTech,3,assgn,IT,IT_12,BTech,3,Yes
Teaching_assis,PhD,IT_13,IT,BTech,3,assgn,IT,IT_13,BTech,3,Yes
Teaching_assis,PhD,IT_14,IT,BTech,3,assgn,IT,IT_14,BTech,3,Yes
Teaching_assis,PhD,IT_15,IT,BTech,3,assgn,IT,IT_15,BTech,3,Yes
Teaching_assis,PhD,IT_11,IT,BTech,3,mids_paper,IT,IT_11,BTech,3,Yes
Teaching_assis,PhD,IT_12,IT,BTech,3,mids_paper,IT,IT_12,BTech,3,Yes
Teaching_assis,PhD,IT_13,IT,BTech,3,mids_paper,IT,IT_13,BTech,3,Yes
Teaching_assis,PhD,IT_14,IT,BTech,3,mids_paper,IT,IT_14,BTech,3,Yes
Teaching_assis,PhD,IT_15,IT,BTech,3,mids_paper,IT,IT_15,BTech,3,Yes
Teaching_assis,PhD,IT_16,IT,BTech,4,compre_paper,IT,IT_16,BTech,4,Yes
Teaching_assis,PhD,IT_17,IT,BTech,4,compre_paper,IT,IT_17,BTech,4,Yes
Teaching_assis,PhD,IT_18,IT,BTech,4,compre_paper,IT,IT_18,BTech,4,Yes
Teaching_assis,PhD,IT_19,IT,BTech,4,compre_paper,IT,IT_19,BTech,4,Yes
Teaching_assis,PhD,IT_20,IT,BTech,4,compre_paper,IT,IT_20,BTech,4,Yes
Teaching_assis,PhD,IT_4,IT,BTech,1,answer_sheet,IT,IT_4,BTech,1,Yes
Teaching_assis,PhD,IT_5,IT,BTech,2,answer_sheet,IT,IT_5,BTech,1,Yes
Teaching_assis,PhD,IT_6,IT,BTech,2,answer_sheet,IT,IT_6,BTech,2,Yes
Teaching_assis,PhD,IT_11,IT,BTech,3,answer_sheet,IT,IT_11,BTech,3,Yes
Teaching_assis,PhD,IT_16,IT,BTech,4,answer_sheet,IT,IT_16,BTech,4,Yes
Teaching_assis,PhD,IT_1,IT,BTech,1,attendance,IT,IT_1,BTech,1,Yes
Teaching_assis,PhD,IT_6,IT,BTech,2,attendance,IT,IT_6,BTech,2,Yes
Teaching_assis,PhD,IT_11,IT,BTech,3,attendance,IT,IT_11,BTech,3,Yes
Teaching_assis,PhD,IT_17,IT,BTech,4,attendance,IT,IT_17,BTech,4,Yes
Teaching_assis,PhD,IT_2,IT,BTech,1,result,IT,IT_2,BTech,1,Yes
Teaching_assis,PhD,IT_7,IT,BTech,2,result,IT,IT_7,BTech,2,Yes
Teaching_assis,PhD,IT_13,IT,BTech,3,result,IT,IT_13,BTech,3,Yes
Teaching_assis,PhD,IT_20,IT,BTech,4,result,IT,IT_20,BTech,4,Yes
Teaching_assis,PhD,IT_1,IT,BTech,1,assgn,IT,IT_1,BTech,1,Yes
Teaching_assis,PhD,IT_2,IT,BTech,1,assgn,IT,IT_2,BTech,1,Yes
Teaching_assis,PhD,IT_3,IT,BTech,1,assgn,IT,IT_3,BTech,1,Yes
Teaching_assis,PhD,IT_4,IT,BTech,1,assgn,IT,IT_4,BTech,1,Yes
Teaching_assis,PhD,IT_5,IT,BTech,1,assgn,IT,IT_5,BTech,1,Yes
Stud,Undergraduate,IT_16,IT,BTech,4,attendance,IT,IT_17,BTech,1,Yes
Stud,Undergraduate,IT_16,IT,BTech,4,attendance,IT,IT_18,BTech,1,Yes
Stud,Undergraduate,IT_16,IT,BTech,4,attendance,IT,IT_19,BTech,1,Yes
Stud,Undergraduate,IT_16,IT,BTech,4,attendance,IT,IT_20,BTech,1,Yes
